customerID,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0581-MDMPW,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
9314-IJWSQ,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
8532-UEFWH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7861-UVUFT,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
8383-SGHJU,Yes,Yes,DSL,Yes,No,No,Yes,No,No
8755-IWJHN,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
0123-CRBRT,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2223-GDSHL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8189-HBVRW,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
8495-PRWFH,Yes,Yes,DSL,No,No,Yes,No,No,No
6092-QZVPP,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
5129-JLPIS,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
1614-JBEBI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0637-YLETY,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
0135-NMXAP,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
7892-POOKP,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
8161-QYMTT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
3001-CBHLQ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
8945-GRKHX,Yes,No,Fiber optic,No,No,No,No,No,Yes
4625-EWPTF,No,No phone service,DSL,Yes,No,No,No,No,No
1343-EHPYB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0375-HVGXO,No,No phone service,DSL,No,No,No,No,Yes,No
0330-BGYZE,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5989-PGKJB,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
8752-GHJFU,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
4851-BQDNX,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
7240-FQLHE,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
6175-IRFIT,Yes,No,Fiber optic,No,No,No,No,No,Yes
6538-POCHL,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
3078-ZKNTS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5777-KJIRB,Yes,No,DSL,No,No,Yes,No,No,No
7923-IYJWY,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2810-FTLEM,Yes,No,DSL,Yes,No,No,No,No,No
1265-HVPZB,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No
9796-BPKIW,Yes,No,Fiber optic,No,No,No,No,No,No
9178-JHUVJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4732-RRJZC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7010-BRBUU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9688-YGXVR,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
9286-DOJGF,Yes,Yes,Fiber optic,No,No,No,No,No,No
6994-KERXL,Yes,No,DSL,No,No,No,No,No,Yes
2181-UAESM,Yes,No,DSL,Yes,No,Yes,No,No,No
4312-GVYNH,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
2495-KZNFB,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
4367-NHWMM,No,No phone service,DSL,No,No,No,No,No,No
8898-KASCD,No,No phone service,DSL,No,No,Yes,Yes,No,No
8016-NCFVO,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4578-PHJYZ,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No
2091-MJTFX,No,No phone service,DSL,No,No,No,Yes,Yes,Yes
2277-DJJDL,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
2511-MORQY,Yes,Yes,DSL,No,No,Yes,No,No,No
2731-GJRDG,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
1784-EZDKJ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2468-SJFLM,Yes,No,Fiber optic,No,No,No,Yes,No,No
5115-SQAAU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8708-XPXHZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0601-WZHJF,No,No phone service,DSL,No,No,No,No,Yes,Yes
0463-TXOAK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4683-WYDOU,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
1166-PQLGG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0963-ZBDRN,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
4871-JTKJF,Yes,No,Fiber optic,No,No,No,No,No,No
7173-TETGO,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
4193-ORFCL,Yes,No,DSL,No,No,No,No,No,No
2692-PFYTJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2369-UAPKZ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5193-QLVZB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0379-DJQHR,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes
4657-FWVFY,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
0623-EJQEG,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes
1699-TLDLZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4501-UYKBC,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes
8158-WPEZG,No,No phone service,DSL,No,Yes,No,Yes,No,No
9732-EQMWY,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
1099-BTKWT,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes
4815-TUMEQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6407-UTSLV,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
0018-NYROU,Yes,No,Fiber optic,No,No,No,No,No,No
4632-XJMEX,Yes,No,DSL,Yes,Yes,No,Yes,No,No
1409-PHXTF,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8229-TNIQA,Yes,No,DSL,No,No,No,No,No,No
0529-ONKER,Yes,Yes,Fiber optic,No,No,No,No,No,No
3675-YDUPJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4484-CGXFK,Yes,No,DSL,No,No,No,No,No,Yes
4443-EMBNA,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4280-DLSHD,Yes,No,DSL,No,Yes,Yes,No,No,No
9300-AGZNL,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2789-CZANW,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
8464-EETCQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7216-EWTRS,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4468-KAZHE,Yes,No,DSL,No,Yes,No,No,No,Yes
8623-ULFNQ,Yes,Yes,DSL,No,No,No,Yes,No,Yes
9317-WZPGV,Yes,No,Fiber optic,No,No,No,No,No,Yes
8947-YRTDV,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes
1814-DKOLC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8071-SBTRN,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
4701-MLJPN,Yes,No,DSL,No,No,Yes,Yes,No,No
1205-WNWPJ,Yes,No,DSL,No,No,No,Yes,Yes,No
6158-HDPXZ,No,No phone service,DSL,No,No,No,No,No,No
6683-VLCTZ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3727-OWVYD,Yes,No,DSL,Yes,Yes,Yes,No,No,No
0856-NAOES,Yes,No,DSL,No,No,Yes,No,Yes,No
0562-FGDCR,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
0956-SYCWG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2277-VWCNI,Yes,Yes,DSL,No,No,No,No,No,No
3498-LZGQZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9135-MGVPY,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3815-SLMEF,No,No phone service,DSL,Yes,No,No,Yes,No,No
4513-CXYIX,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
8944-AILEF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1270-XKUCC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6633-SYEUS,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
8075-GXIUB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6016-NXBNJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9332-GYWLO,Yes,No,DSL,No,No,No,No,Yes,No
3276-HDUEG,Yes,Yes,Fiber optic,No,No,No,No,No,No
5884-FBCTL,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8999-YPYBV,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1522-VVDMG,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No
0848-SOMKO,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
1657-DYMBM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6923-EFPNL,Yes,Yes,DSL,No,No,No,No,No,No
2167-FQSTQ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9286-BHDQG,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
7225-CBZPL,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5605-IYGFG,Yes,No,Fiber optic,No,No,No,No,No,No
6861-OKBCE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7571-YXDAD,Yes,Yes,Fiber optic,No,No,No,No,No,No
0254-FNMCI,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8981-FJGLA,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
8414-MYSHR,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
9274-CNFMO,Yes,Yes,Fiber optic,No,No,No,No,No,No
3794-NFNCH,Yes,No,DSL,No,No,Yes,No,No,No
5158-RIVOP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1100-DDVRV,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
9522-BNTHX,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes
3677-IYRBF,No,No phone service,DSL,No,No,Yes,No,No,No
7009-PCARS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8250-ZNGGW,Yes,No,DSL,Yes,Yes,No,Yes,No,No
0967-BMLBD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7594-RQHXR,Yes,No,Fiber optic,No,No,No,No,No,Yes
8966-SNIZF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7235-NXZCP,Yes,Yes,Fiber optic,No,No,No,No,No,No
0122-OAHPZ,Yes,Yes,Fiber optic,No,No,No,No,No,No
7815-PDTHL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8331-ZXFOE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
8901-UPRHR,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3563-SVYLG,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
3205-MXZRA,Yes,No,DSL,No,No,No,Yes,Yes,No
5392-AKEMH,Yes,No,DSL,No,No,No,No,No,No
8201-AAXCB,Yes,Yes,DSL,No,No,No,No,Yes,No
6919-ELBGL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0530-IJVDB,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5047-LHVLY,Yes,No,DSL,No,No,Yes,No,No,No
8404-FYDIB,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
3415-TAILE,Yes,No,DSL,No,No,No,No,Yes,Yes
2819-GWENI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6164-HXUGH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6762-QVYJO,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
5046-NUHWD,No,No phone service,DSL,Yes,No,Yes,No,No,Yes
0106-GHRQR,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes
8374-XGEJJ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2546-KZAAT,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes
7569-NMZYQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3279-DYZQM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0374-FIUCA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3714-NTNFO,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
8705-DWKTI,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
4195-SMMNX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2599-CIPQE,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5136-GFPMB,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
6476-YHMGA,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
3055-MJDSB,No,No phone service,DSL,No,No,No,No,No,No
7516-GMHUV,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
5940-NFXKV,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3597-YASZG,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3786-WOVKF,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
2806-MLNTI,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0799-DDIHE,Yes,No,DSL,No,No,No,No,No,No
9926-PJHDQ,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
0334-GDDSO,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
2371-KFUOG,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
4634-JLRJT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5886-VLQVU,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
3194-ORPIK,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
6048-NJXHX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7860-KSUGX,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No
2925-MXLSX,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No
2933-FILNV,No,No phone service,DSL,No,No,No,No,No,No
7758-XKCBS,No,No phone service,DSL,No,No,No,Yes,No,No
2027-DNKIV,Yes,No,DSL,Yes,No,Yes,Yes,No,No
4751-ERMAN,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes
8224-KDLKN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7929-SKFGK,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8329-IBCTI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5016-IBERQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
5405-ZMYXQ,Yes,Yes,Fiber optic,No,No,No,No,No,No
7841-TZDMQ,Yes,No,DSL,No,No,No,No,No,No
9754-CLVZW,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
9503-XJUME,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3298-QEICA,No,No phone service,DSL,Yes,No,No,Yes,No,No
9420-LOJKX,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
3391-JSQEW,Yes,No,DSL,No,Yes,No,No,No,No
4939-KYYPY,Yes,Yes,DSL,No,No,Yes,Yes,No,No
2061-VVFST,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6480-YAGIY,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0330-IVZHA,Yes,No,Fiber optic,No,No,No,No,No,No
7161-DFHUF,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1260-TTRXI,Yes,No,DSL,No,No,No,No,No,Yes
8577-QSOCG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8963-JLGJT,Yes,No,DSL,Yes,No,Yes,No,No,No
3266-FTKHB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6122-LJADA,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8710-YGLWG,Yes,No,DSL,No,No,No,No,No,No
6463-HHXJR,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
9576-SYUHJ,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
9289-LBQVU,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes
2207-QPJED,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
6990-YNRIO,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0489-WMEMG,Yes,No,DSL,No,No,No,Yes,No,No
2189-UXTKY,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
7105-MXJLL,Yes,No,DSL,No,No,Yes,No,No,Yes
7133-VBDCG,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
9933-QRGTX,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes
6356-ELRKD,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
2194-IIQOF,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8063-GBATB,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
9611-CTWIH,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3571-DPYUH,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
8519-QJGJD,Yes,No,Fiber optic,No,No,Yes,No,No,No
5846-NEQVZ,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
6022-KOUQO,No,No phone service,DSL,No,No,No,Yes,No,No
7205-BAIAD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9574-BOSMD,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4884-TVUQF,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
6439-GTPCA,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
3795-CAWEX,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7821-DPRQE,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
4983-CLMLV,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
2380-DAMQP,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7534-BFESC,Yes,Yes,Fiber optic,No,No,No,No,No,No
6695-FRVEC,Yes,No,DSL,Yes,No,Yes,Yes,No,No
0361-HJRDX,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0354-VXMJC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6559-ILWKJ,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
9895-VFOXH,No,No phone service,DSL,No,No,No,No,No,No
8229-BUJHX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4476-OSWTN,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
2995-UPRYS,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
9208-OLGAQ,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
4124-MMETB,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
8882-TLVRW,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
2957-JIRMN,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3646-ITDGM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2673-ZALNP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9975-SKRNR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3724-UCSHY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0259-GBZSH,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
7130-CTCUS,Yes,No,DSL,Yes,Yes,No,No,No,No
8150-QUDFX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8218-FFJDS,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
8259-NFJTV,No,No phone service,DSL,Yes,No,No,Yes,No,No
7909-FIOIY,No,No phone service,DSL,No,No,No,No,No,No
3317-VLGQT,Yes,No,Fiber optic,No,No,No,No,No,Yes
2722-VOJQL,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
0584-BJQGZ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
6732-VAILE,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
1302-TPUBN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8380-PEFPE,Yes,No,Fiber optic,No,No,No,No,No,No
7402-PWYJJ,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
4250-FDVOU,Yes,No,DSL,Yes,Yes,No,No,No,No
9128-CPXKI,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
4183-WCSEP,Yes,No,Fiber optic,No,Yes,No,Yes,No,No
0404-SWRVG,Yes,Yes,Fiber optic,No,No,No,No,No,No
6227-HWPWX,Yes,No,Fiber optic,No,No,No,No,No,No
1899-VXWXM,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8450-JOVAH,Yes,Yes,DSL,Yes,No,No,No,No,No
4550-VBOFE,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
9546-CQJSU,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
4789-KWMXN,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0835-DUUIQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1855-AGAWH,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
9079-YEXQJ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3577-AMVUX,Yes,No,DSL,No,No,Yes,Yes,No,No
2316-ESMLS,No,No phone service,DSL,Yes,No,No,Yes,No,No
9426-SXNHE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8550-XSXUQ,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes
0723-DRCLG,Yes,Yes,Fiber optic,No,No,No,No,No,No
2176-OSJUV,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
0107-WESLM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8626-XHBIE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0188-GWFLE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8166-ZZTFS,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
5774-QPLTF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0929-PECLO,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
5696-QURRL,Yes,No,DSL,No,No,No,No,No,No
8124-NZVGJ,No,No phone service,DSL,No,No,No,Yes,Yes,Yes
4130-MZLCC,Yes,No,DSL,No,Yes,No,No,No,No
4489-SNOJF,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
8984-HPEMB,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4615-PIVVU,Yes,No,DSL,No,No,Yes,Yes,No,Yes
6848-HJTXY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8757-TFHHJ,Yes,No,DSL,Yes,No,No,No,No,No
4603-JANFB,Yes,No,Fiber optic,No,No,No,No,No,No
8565-HBFNN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
7422-WNBTY,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4712-UYOOI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3372-CDXFJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5353-WILCI,Yes,No,DSL,Yes,Yes,No,No,No,No
0988-AADSA,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
8270-RKSAP,Yes,No,Fiber optic,No,No,No,No,No,No
5954-BDFSG,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
5792-JALQC,Yes,Yes,DSL,Yes,No,Yes,No,No,No
2202-OUTMO,Yes,Yes,DSL,Yes,No,No,Yes,No,No
9028-LIHRP,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
9150-KPBJQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4003-OCTMP,Yes,No,DSL,Yes,No,No,Yes,No,Yes
8775-LHDJH,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6770-UAYGJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7596-IIWYC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0887-WBJVH,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
8840-DQLGN,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
8413-VONUO,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
9281-PKKZE,No,No phone service,DSL,No,No,No,No,Yes,Yes
5186-PEIZU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6339-YPSAH,Yes,No,Fiber optic,No,No,Yes,No,No,No
2324-EFHVG,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
1918-ZBFQJ,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
6968-GMKPR,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
3062-ICYZQ,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
2233-FAGXV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6017-PPLPX,Yes,No,Fiber optic,No,No,No,No,No,No
1982-FEBTD,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9705-IOVQQ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6288-CHQJB,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
3315-TOTBP,Yes,Yes,Fiber optic,No,No,No,No,No,No
6096-EGVTU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2937-FTHUR,Yes,Yes,DSL,Yes,No,No,No,No,Yes
4062-HBMOS,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2387-KDZQY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4609-KNNWG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
