customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
8963-JLGJT,Month-to-month,No,Mailed check,55.9,157.55
3266-FTKHB,Two year,No,Mailed check,19.15,343.45
6122-LJADA,Two year,Yes,Credit card (automatic),90.15,6237.05
8710-YGLWG,Month-to-month,Yes,Mailed check,44.9,44.9
6463-HHXJR,Two year,No,Bank transfer (automatic),100.5,7030.65
9576-SYUHJ,Month-to-month,Yes,Electronic check,91.15,3369.25
9289-LBQVU,One year,Yes,Mailed check,70.15,4480.7
2207-QPJED,Month-to-month,No,Electronic check,90.0,3371.75
6990-YNRIO,Two year,No,Bank transfer (automatic),108.65,6937.95
0489-WMEMG,One year,Yes,Electronic check,49.45,1119.35
2189-UXTKY,Month-to-month,Yes,Electronic check,79.2,1742.75
7105-MXJLL,One year,No,Mailed check,60.7,1597.4
7133-VBDCG,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35
9933-QRGTX,Two year,Yes,Electronic check,97.2,5611.75
6356-ELRKD,Month-to-month,Yes,Electronic check,95.6,95.6
2194-IIQOF,Two year,No,Credit card (automatic),89.3,6388.65
8063-GBATB,Month-to-month,Yes,Electronic check,85.25,2287.25
9611-CTWIH,Month-to-month,Yes,Electronic check,89.45,240.45
3571-DPYUH,One year,Yes,Credit card (automatic),94.7,5430.35
8519-QJGJD,Month-to-month,No,Electronic check,75.35,1025.95
5846-NEQVZ,Two year,Yes,Credit card (automatic),70.85,4973.4
6022-KOUQO,Month-to-month,No,Bank transfer (automatic),29.05,44.75
7205-BAIAD,Two year,Yes,Bank transfer (automatic),20.6,827.3
9574-BOSMD,Two year,No,Bank transfer (automatic),25.4,1620.2
4884-TVUQF,Two year,No,Credit card (automatic),101.3,5779.6
6439-GTPCA,Month-to-month,Yes,Electronic check,87.25,3941.7
3795-CAWEX,Two year,Yes,Credit card (automatic),116.55,8152.3
7821-DPRQE,Month-to-month,Yes,Electronic check,107.7,7320.9
4983-CLMLV,Month-to-month,Yes,Credit card (automatic),102.7,5138.1
2380-DAMQP,Two year,No,Electronic check,115.15,8349.7
7534-BFESC,Month-to-month,Yes,Electronic check,76.1,1712.7
6695-FRVEC,Two year,Yes,Bank transfer (automatic),60.4,3953.7
0361-HJRDX,Two year,No,Credit card (automatic),64.35,4539.6
0354-VXMJC,Two year,No,Credit card (automatic),19.6,426.65
6559-ILWKJ,Two year,No,Electronic check,49.35,3515.25
9895-VFOXH,Month-to-month,No,Mailed check,24.4,24.4
8229-BUJHX,Two year,No,Bank transfer (automatic),20.5,1500.95
4476-OSWTN,One year,Yes,Mailed check,110.55,7610.1
2995-UPRYS,One year,Yes,Credit card (automatic),99.2,4062.2
9208-OLGAQ,Month-to-month,Yes,Electronic check,84.95,1443.65
4124-MMETB,Month-to-month,Yes,Credit card (automatic),94.65,2104.55
8882-TLVRW,Two year,No,Mailed check,39.1,2779.5
2957-JIRMN,One year,No,Electronic check,84.45,4959.15
3646-ITDGM,Two year,No,Bank transfer (automatic),19.7,1051.9
2673-ZALNP,One year,No,Mailed check,19.9,173.15
9975-SKRNR,Month-to-month,No,Mailed check,18.9,18.9
3724-UCSHY,Month-to-month,No,Mailed check,19.55,122.9
0259-GBZSH,Month-to-month,Yes,Electronic check,85.65,181.5
7130-CTCUS,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1
8150-QUDFX,Month-to-month,No,Mailed check,19.85,51.6
8218-FFJDS,Two year,Yes,Bank transfer (automatic),86.4,6058.95
8259-NFJTV,Month-to-month,No,Mailed check,34.65,246.6
7909-FIOIY,Month-to-month,Yes,Mailed check,24.85,434.8
3317-VLGQT,Month-to-month,Yes,Electronic check,78.1,1122.4
2722-VOJQL,One year,Yes,Credit card (automatic),105.65,6903.1
0584-BJQGZ,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9
6732-VAILE,Two year,Yes,Credit card (automatic),85.95,5931.75
1302-TPUBN,Two year,No,Bank transfer (automatic),19.35,1240.8
8380-PEFPE,Month-to-month,Yes,Electronic check,71.65,71.65
7402-PWYJJ,One year,Yes,Electronic check,91.15,4862.5
4250-FDVOU,Month-to-month,No,Electronic check,56.25,389.1
9128-CPXKI,Two year,No,Electronic check,95.8,5655.45
4183-WCSEP,Month-to-month,Yes,Electronic check,78.45,2435.15
0404-SWRVG,Month-to-month,Yes,Electronic check,74.4,229.55
6227-HWPWX,Month-to-month,No,Bank transfer (automatic),69.0,994.8
1899-VXWXM,One year,Yes,Credit card (automatic),106.1,5082.8
8450-JOVAH,Month-to-month,No,Mailed check,56.7,113.55
4550-VBOFE,Month-to-month,Yes,Electronic check,102.95,7101.5
9546-CQJSU,Month-to-month,Yes,Electronic check,91.4,193.6
4789-KWMXN,One year,Yes,Credit card (automatic),110.85,5275.8
0835-DUUIQ,One year,No,Bank transfer (automatic),21.05,531.55
1855-AGAWH,One year,Yes,Electronic check,93.8,2939.8
9079-YEXQJ,Month-to-month,No,Electronic check,111.1,6014.85
3577-AMVUX,Month-to-month,No,Mailed check,55.05,55.05
2316-ESMLS,One year,No,Credit card (automatic),33.15,444.75
9426-SXNHE,Month-to-month,No,Bank transfer (automatic),18.75,53.15
8550-XSXUQ,One year,Yes,Credit card (automatic),70.55,3420.5
0723-DRCLG,Month-to-month,Yes,Electronic check,74.45,74.45
2176-OSJUV,Two year,No,Bank transfer (automatic),65.15,4681.75
0107-WESLM,Month-to-month,Yes,Electronic check,19.85,19.85
8626-XHBIE,Two year,Yes,Mailed check,24.8,1424.2
0188-GWFLE,Month-to-month,No,Mailed check,20.05,33.7
8166-ZZTFS,Two year,Yes,Bank transfer (automatic),80.55,5265.1
5774-QPLTF,One year,Yes,Mailed check,20.35,938.95
0929-PECLO,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8
5696-QURRL,Month-to-month,Yes,Mailed check,45.05,45.05
8124-NZVGJ,One year,Yes,Mailed check,49.25,255.6
4130-MZLCC,Month-to-month,No,Bank transfer (automatic),50.55,244.75
4489-SNOJF,Month-to-month,No,Electronic check,72.25,2568.55
8984-HPEMB,Two year,Yes,Electronic check,118.65,8477.6
4615-PIVVU,Two year,No,Credit card (automatic),66.5,2762.75
6848-HJTXY,Two year,No,Credit card (automatic),19.45,1208.6
8757-TFHHJ,Month-to-month,Yes,Credit card (automatic),49.8,49.8
4603-JANFB,Month-to-month,Yes,Electronic check,69.85,69.85
8565-HBFNN,One year,Yes,Credit card (automatic),107.2,7317.1
7422-WNBTY,Month-to-month,Yes,Electronic check,93.35,3092
4712-UYOOI,Month-to-month,No,Electronic check,20.0,417.65
3372-CDXFJ,One year,No,Bank transfer (automatic),24.5,343.6
5353-WILCI,Month-to-month,No,Electronic check,56.05,1522.65
0988-AADSA,Two year,No,Bank transfer (automatic),80.85,5824.75
8270-RKSAP,Month-to-month,Yes,Electronic check,70.5,597.9
5954-BDFSG,Two year,Yes,Credit card (automatic),107.5,7853.7
5792-JALQC,Two year,No,Bank transfer (automatic),59.85,3103.25
2202-OUTMO,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6
9028-LIHRP,Two year,No,Credit card (automatic),100.2,7209
9150-KPBJQ,Two year,No,Credit card (automatic),19.65,116.85
4003-OCTMP,One year,Yes,Electronic check,64.0,1910.75
8775-LHDJH,Month-to-month,Yes,Electronic check,90.6,90.6
6770-UAYGJ,Two year,No,Mailed check,25.25,1211.65
7596-IIWYC,Two year,Yes,Bank transfer (automatic),20.25,538.2
0887-WBJVH,One year,Yes,Electronic check,93.45,4872.2
8840-DQLGN,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35
8413-VONUO,Month-to-month,No,Electronic check,95.65,167.3
9281-PKKZE,Month-to-month,Yes,Electronic check,43.95,2007.85
5186-PEIZU,Month-to-month,No,Bank transfer (automatic),19.25,617.65
6339-YPSAH,Month-to-month,Yes,Electronic check,73.8,704.3
2324-EFHVG,Two year,Yes,Bank transfer (automatic),104.4,6692.65
1918-ZBFQJ,Month-to-month,Yes,Electronic check,79.25,1111.65
6968-GMKPR,Month-to-month,Yes,Electronic check,81.55,4509.5
3062-ICYZQ,Month-to-month,Yes,Electronic check,93.8,4539.35
2233-FAGXV,Month-to-month,Yes,Mailed check,24.3,132.25
6017-PPLPX,Month-to-month,Yes,Electronic check,70.45,1470.95
1982-FEBTD,Two year,Yes,Credit card (automatic),25.6,514.75
9705-IOVQQ,One year,No,Electronic check,99.0,5969.3
6288-CHQJB,Two year,No,Bank transfer (automatic),69.95,3871.85
3315-TOTBP,Month-to-month,Yes,Mailed check,76.0,1130.85
6096-EGVTU,One year,No,Mailed check,24.9,1595.5
2937-FTHUR,Month-to-month,No,Electronic check,64.8,1166.7
4062-HBMOS,Month-to-month,Yes,Electronic check,103.05,5364.8
2387-KDZQY,One year,Yes,Mailed check,20.1,279.5
4609-KNNWG,Two year,No,Mailed check,19.9,550.1
0409-WTMPL,One year,Yes,Credit card (automatic),110.65,6526.65
3766-EJLFL,Two year,Yes,Bank transfer (automatic),109.05,7508.55
4232-JGKIY,Month-to-month,No,Electronic check,19.2,19.2
0334-ZFJSR,One year,Yes,Credit card (automatic),66.05,3462.1
6582-OIVSP,Month-to-month,No,Mailed check,45.3,45.3
8661-BOYNW,Two year,Yes,Credit card (automatic),84.4,6096.45
4257-GAESD,Month-to-month,No,Credit card (automatic),45.0,298.7
8785-CJSHH,Month-to-month,Yes,Electronic check,99.8,5985.75
5469-CTCWN,One year,Yes,Electronic check,106.0,6547.7
2839-RFSQE,Month-to-month,No,Mailed check,20.65,38.7
4890-VMUAV,One year,No,Electronic check,71.5,4576.3
3365-SAIGS,Month-to-month,Yes,Electronic check,83.55,1329.15
0946-CLJTI,Month-to-month,Yes,Electronic check,98.7,5812.6
3920-HIHMQ,Month-to-month,Yes,Mailed check,49.5,1265.65
5307-UVGNB,Month-to-month,Yes,Bank transfer (automatic),48.7,2495.2
8780-RSYYU,Month-to-month,Yes,Credit card (automatic),19.2,532.1
0742-NXBGR,Month-to-month,Yes,Electronic check,82.3,82.3
8067-NIOYM,Two year,Yes,Credit card (automatic),21.1,490.65
5916-QEWPT,Month-to-month,No,Credit card (automatic),69.0,147.8
1029-QFBEN,Month-to-month,No,Mailed check,19.55,19.55
9251-WNSOD,One year,No,Mailed check,75.1,5064.45
6576-FBXOJ,One year,No,Electronic check,54.6,934.8
2501-XWWTZ,Month-to-month,No,Electronic check,70.2,760.05
6080-LNESI,Two year,No,Mailed check,24.75,1234.6
7245-NIIWQ,Month-to-month,Yes,Electronic check,69.85,199.85
6567-HOOPW,Month-to-month,Yes,Electronic check,79.2,79.2
4550-EVXNY,Month-to-month,Yes,Electronic check,69.65,69.65
6437-UDQJM,Two year,Yes,Credit card (automatic),84.1,6129.65
0297-RBCSG,One year,Yes,Bank transfer (automatic),65.35,1231.85
2097-YVPKN,Two year,No,Mailed check,25.75,1654.75
0853-NWIFK,One year,Yes,Electronic check,100.3,4483.95
4853-OITSN,Month-to-month,Yes,Electronic check,89.15,413.25
6128-DAFVY,Month-to-month,Yes,Credit card (automatic),44.85,2564.95
1197-BVMVG,Month-to-month,Yes,Electronic check,74.45,294.45
7508-DQAKK,Two year,Yes,Credit card (automatic),86.4,5442.05
9938-PRCVK,Two year,No,Bank transfer (automatic),19.7,804.25
0289-IVARM,Month-to-month,No,Electronic check,60.55,1982.6
8260-NGFNY,Month-to-month,No,Mailed check,25.2,25.2
7074-IEVOJ,Month-to-month,Yes,Electronic check,79.4,205.05
6614-YWYSC,Two year,No,Bank transfer (automatic),25.0,1501.75
8473-VUVJN,Month-to-month,Yes,Electronic check,73.65,73.65
6693-DJWTY,One year,No,Credit card (automatic),55.6,2016.45
3655-SNQYZ,Two year,No,Credit card (automatic),113.25,7895.15
2845-KDHVX,Two year,Yes,Mailed check,68.3,4378.8
5027-YOCXN,One year,No,Credit card (automatic),110.05,5686.4
8884-MRNSU,One year,No,Bank transfer (automatic),19.9,329.75
0567-XRHCU,Two year,Yes,Credit card (automatic),43.95,2960.1
5868-CZJDR,Month-to-month,Yes,Mailed check,31.35,31.35
